image_id,label,image_path,split,augmented,label_id
crazing_241,crazing,/content/NEU-DET/validation/images/crazing/crazing_241.jpg,validation,False,0
crazing_242,crazing,/content/NEU-DET/validation/images/crazing/crazing_242.jpg,validation,False,0
crazing_243,crazing,/content/NEU-DET/validation/images/crazing/crazing_243.jpg,validation,False,0
crazing_244,crazing,/content/NEU-DET/validation/images/crazing/crazing_244.jpg,validation,False,0
crazing_245,crazing,/content/NEU-DET/validation/images/crazing/crazing_245.jpg,validation,False,0
crazing_246,crazing,/content/NEU-DET/validation/images/crazing/crazing_246.jpg,validation,False,0
crazing_247,crazing,/content/NEU-DET/validation/images/crazing/crazing_247.jpg,validation,False,0
crazing_248,crazing,/content/NEU-DET/validation/images/crazing/crazing_248.jpg,validation,False,0
crazing_249,crazing,/content/NEU-DET/validation/images/crazing/crazing_249.jpg,validation,False,0
crazing_250,crazing,/content/NEU-DET/validation/images/crazing/crazing_250.jpg,validation,False,0
crazing_251,crazing,/content/NEU-DET/validation/images/crazing/crazing_251.jpg,validation,False,0
crazing_252,crazing,/content/NEU-DET/validation/images/crazing/crazing_252.jpg,validation,False,0
crazing_253,crazing,/content/NEU-DET/validation/images/crazing/crazing_253.jpg,validation,False,0
crazing_254,crazing,/content/NEU-DET/validation/images/crazing/crazing_254.jpg,validation,False,0
crazing_255,crazing,/content/NEU-DET/validation/images/crazing/crazing_255.jpg,validation,False,0
crazing_256,crazing,/content/NEU-DET/validation/images/crazing/crazing_256.jpg,validation,False,0
crazing_257,crazing,/content/NEU-DET/validation/images/crazing/crazing_257.jpg,validation,False,0
crazing_258,crazing,/content/NEU-DET/validation/images/crazing/crazing_258.jpg,validation,False,0
crazing_259,crazing,/content/NEU-DET/validation/images/crazing/crazing_259.jpg,validation,False,0
crazing_260,crazing,/content/NEU-DET/validation/images/crazing/crazing_260.jpg,validation,False,0
crazing_261,crazing,/content/NEU-DET/validation/images/crazing/crazing_261.jpg,validation,False,0
